Date,compound,positive,neutral,negative,polarity,subjective,Adj Close,Returns,label
2021-11-26,0.21840161943319839,0.12326113360323886,0.8400587044534412,0.036665991902834004,0.12964964207478838,0.3631425580422833,54815.078125,0.02324655494514305,0
2021-11-27,0.17858853118712273,0.09809456740442656,0.8632414486921529,0.038661971830985915,0.11271395071452558,0.3237793371581098,57248.45703125,0.044392510044424904,1
2021-11-28,0.21820731707317073,0.10548373983739838,0.8540020325203251,0.04050813008130081,0.09124722723569903,0.3543409358538932,57806.56640625,0.009748898117819094,0
2021-11-29,0.2541888438133874,0.10786004056795132,0.8552981744421906,0.036886409736308315,0.1415593971261441,0.3481008850248563,57005.42578125,-0.013858989986877734,0
2021-11-30,0.2019273092369478,0.10662449799196788,0.8506626506024096,0.04267670682730924,0.13957014260919165,0.3546841794616106,57229.828125,0.003936508510805847,0
2021-12-01,0.19112064777327936,0.10398785425101215,0.8560971659919028,0.03991295546558704,0.13220888667775416,0.3328761776896175,56477.81640625,-0.013140205787574133,0
2021-12-02,0.20364493927125507,0.1001336032388664,0.8655546558704453,0.03432591093117409,0.1252560497494708,0.33800023344102287,53598.24609375,-0.05098586481791345,-1
2021-12-03,0.2097749494949495,0.10193737373737374,0.8597030303030303,0.038353535353535355,0.14583198035318948,0.3342768664360776,49200.703125,-0.08204639683653359,-1
2021-12-04,0.18669837398373984,0.09341260162601625,0.8739329268292684,0.03266260162601626,0.1345956881952091,0.32416699236153357,49368.84765625,0.003417522933012007,0
2021-12-05,0.18574188376753506,0.09714829659318637,0.8625791583166333,0.040284569138276556,0.12431209317106111,0.29911284551565115,50582.625,0.02458589579002135,0
2021-12-06,0.18576222222222222,0.10501818181818182,0.8542121212121212,0.040785858585858585,0.13235928314226925,0.30242403593413697,50700.0859375,0.002322159783127109,0
2021-12-07,0.20140523138832997,0.0985533199195171,0.8638853118712274,0.03755734406438632,0.15761971982205886,0.3491453868940934,50504.796875,-0.00385184874717448,0
2021-12-08,0.18197751004016063,0.08156024096385542,0.8917469879518072,0.02668875502008032,0.11208628512404994,0.24205245999458563,47672.12109375,-0.05608726213196957,-1
2021-12-09,0.17009759519038076,0.08617434869739478,0.8756913827655312,0.038132264529058116,0.12453337566000391,0.2967498674412502,47243.3046875,-0.00899511908452133,0
2021-12-10,0.1968523326572008,0.10509330628803246,0.8555172413793103,0.03940973630831643,0.1333023234067225,0.3521937334930489,49362.5078125,0.044857216044006165,1
2021-12-11,0.20180645161290323,0.10341532258064516,0.8589375,0.03765322580645161,0.1344327915016864,0.34026374475845245,50098.3359375,0.014906619570362878,0
2021-12-12,0.20115943204868153,0.10594523326572008,0.852839756592292,0.04120283975659229,0.1437813642132227,0.3448927979840759,46737.48046875,-0.0670851717099511,-1
2021-12-13,0.232289898989899,0.11435353535353535,0.8494222222222222,0.03622626262626262,0.11545380410601369,0.32046830565618445,46612.6328125,-0.00267125345649466,0
2021-12-14,0.1958216049382716,0.11151646090534979,0.8452860082304527,0.04318724279835391,0.12488521346623198,0.3337132371229593,48896.72265625,0.04900151967252708,1
2021-12-15,0.1489239837398374,0.08201219512195122,0.8831747967479675,0.034810975609756094,0.10147279521118649,0.28914138214105545,47665.42578125,-0.025181582897818466,0
2021-12-16,0.25774024390243905,0.11078455284552846,0.8558556910569106,0.033349593495934964,0.15613337534103955,0.35435740992833037,46202.14453125,-0.030699007215741814,-1
2021-12-17,0.2268280241935484,0.10761895161290322,0.8565604838709677,0.03581653225806452,0.15125926069874535,0.36192806690210927,46848.77734375,0.013995731563123393,0
2021-12-18,0.17881177685950414,0.09775619834710744,0.8639586776859505,0.038264462809917354,0.1158123912762158,0.3233697316392122,46707.015625,-0.0030259427628138713,0
2021-12-19,0.1996,0.1276144578313253,0.8269959839357429,0.04542570281124498,0.1412303010119051,0.3694332095440099,46880.27734375,0.003709543768351198,0
2021-12-20,0.16845010101010102,0.10426262626262627,0.8530121212121212,0.042713131313131314,0.13832817131755262,0.3166724250440917,48936.61328125,0.04386356169401262,1
2021-12-21,0.23984114052953157,0.11171690427698575,0.8450488798370672,0.04322810590631365,0.11578094592904932,0.36266813669955944,48628.51171875,-0.006295931447672265,0
2021-12-22,0.3017808943089431,0.13941260162601624,0.8266443089430895,0.03394918699186992,0.16806103310739998,0.37816506284290835,50784.5390625,0.04433669194360079,1
2021-12-23,0.25299959432048685,0.11959837728194726,0.8424705882352942,0.03795334685598377,0.15340963331518606,0.3497327076102793,50822.1953125,0.0007414904357732066,0
2021-12-24,0.148875,0.08989634146341463,0.8753760162601626,0.034725609756097564,0.11494665277211903,0.31817704032643057,50429.859375,-0.007719775485643066,0
2021-12-25,0.22163225806451614,0.10543749999999999,0.8587721774193549,0.03580645161290323,0.14875013156145023,0.32776632734798056,50809.515625,0.0075284019171428795,0
2021-12-26,0.1988773092369478,0.11907831325301205,0.8399779116465864,0.04093574297188755,0.1397689672832745,0.32442661013472834,50640.41796875,-0.003328070621613999,0
2021-12-27,0.26975354969574034,0.11497363083164301,0.8493306288032455,0.03568356997971602,0.1503760474474534,0.37225131358708585,47588.85546875,-0.06025942562091624,-1
2021-12-28,0.20149476861167,0.11019718309859156,0.8432474849094568,0.04656941649899396,0.11504513097157833,0.34618488770525996,46444.7109375,-0.02404227880624954,0
2021-12-29,0.18728000000000003,0.10258181818181818,0.8581959595959596,0.03921212121212121,0.1348355218237884,0.32186983008840875,47178.125,0.01579112126431248,0
2021-12-30,0.160250916496945,0.11036048879837067,0.8417535641547861,0.04789816700610998,0.1362263953116168,0.3602098454514806,46306.4453125,-0.018476352917798256,0
2021-12-31,0.12685947046843177,0.11142769857433808,0.8289938900203666,0.05957433808553972,0.12048163607711662,0.3478585982758105,47686.8125,0.029809396471367267,0
2022-01-01,0.3037508032128514,0.09581927710843373,0.8768654618473897,0.027319277108433737,0.12668078156782978,0.28014849078855103,47345.21875,-0.007163274962024402,0
2022-01-02,0.1921670707070707,0.09661010101010102,0.8608727272727272,0.04250909090909091,0.1310573974733246,0.3223244061413975,46458.1171875,-0.0187368774698079,0
2022-01-03,0.19473979797979799,0.11047878787878787,0.8526222222222223,0.036888888888888895,0.1475490845842803,0.3556759043892882,45897.57421875,-0.012065555013512697,0
2022-01-04,0.17835,0.10271457489878542,0.8551376518218623,0.0421336032388664,0.11164182755771102,0.32602750631087096,43569.00390625,-0.050734060615097554,-1
2022-01-05,0.18270993914807301,0.09972008113590264,0.8499026369168358,0.050367139959432046,0.09676354210266483,0.3377178065717619,43160.9296875,-0.009366159015892994,0
2022-01-06,0.18764117647058823,0.1059127789046653,0.8502474645030427,0.043831643002028395,0.14007939300763844,0.3000917588909475,41557.90234375,-0.03714070469186992,-1
2022-01-07,0.13230730223123732,0.09269168356997973,0.8573326572008114,0.049965517241379306,0.12324995919504456,0.32560357790107625,41733.94140625,0.004235994902819673,0
2022-01-08,0.17166072874493926,0.11106072874493926,0.8365161943319838,0.05241497975708502,0.1685862065143035,0.36237047313026927,41911.6015625,0.004256970472081845,0
2022-01-09,0.10920848484848485,0.09391919191919193,0.8500929292929292,0.055915151515151515,0.12488977983296165,0.350030160187736,41821.26171875,-0.0021554853640055605,0
2022-01-10,0.17161457489878543,0.10267206477732793,0.8524554655870445,0.044884615384615384,0.11734534544837646,0.31579377825947375,42735.85546875,0.021869109453241498,0
2022-01-11,0.16059434343434345,0.09577373737373737,0.8642222222222222,0.03998989898989899,0.14183776200465584,0.354059755411469,43949.1015625,0.028389418684672707,0
2022-01-12,0.17826997971602435,0.09665720081135903,0.860659229208925,0.04269574036511156,0.1457617326798361,0.34567028936269734,42591.5703125,-0.030888714484173407,-1
2022-01-13,0.10194587525150905,0.07524547283702213,0.87738430583501,0.0473682092555332,0.08546640587875497,0.2436220000377445,43099.69921875,0.011930269358978673,0
2022-01-14,0.2433497975708502,0.11030971659919028,0.851248987854251,0.03845344129554656,0.1570992966585072,0.32425325270770616,43177.3984375,0.001802778677309158,0
2022-01-15,0.20329755600814664,0.11445824847250509,0.847437881873727,0.03807128309572302,0.12952903644176922,0.33405248748062244,43113.87890625,-0.0014711291913973579,0
2022-01-16,0.21971434343434343,0.10618585858585858,0.8520080808080809,0.04178181818181818,0.14237607135037014,0.39042783711665385,42250.55078125,-0.020024366790964976,0
2022-01-17,0.1591458248472505,0.12187780040733197,0.8301873727087576,0.04795519348268839,0.19880203910218505,0.40008661902704673,42375.6328125,0.0029604828561313745,0
2022-01-18,0.15417983539094648,0.09448559670781893,0.8554032921810699,0.05011522633744856,0.1083287189034878,0.32560678071057997,41744.328125,-0.014897823244158781,0
2022-01-19,0.17571160896130347,0.08721995926680245,0.8798981670061099,0.032894093686354375,0.12635041176419928,0.30729831247804773,40680.41796875,-0.02548634039729203,0
2022-01-20,0.21794523326572007,0.10911359026369168,0.8300689655172414,0.06092089249492901,0.1402330446130661,0.3575172808184979,36457.31640625,-0.10381165615712484,-1
2022-01-21,0.08503407258064517,0.09906653225806451,0.8325907258064515,0.06834475806451613,0.07959094301948745,0.35354060200978404,35030.25,-0.039143484680769114,-1
2022-01-22,0.14786598778004073,0.10866395112016293,0.8296415478615071,0.06170264765784114,0.14997432715037096,0.3646986393613176,36276.8046875,0.03558509252717301,1
2022-01-23,0.17017404426559354,0.12005231388329979,0.8250402414486921,0.05489738430583501,0.13777834631949948,0.352617348805262,36654.328125,0.010406744495611076,0
2022-01-24,0.18264618473895583,0.10510642570281126,0.8407228915662651,0.054196787148594376,0.12759467631572122,0.3633433828939064,36954.00390625,0.008175727030871549,0
2022-01-25,0.16011599190283402,0.10539473684210526,0.8424271255060729,0.05217813765182186,0.1751215193784056,0.34048305893440367,36852.12109375,-0.002757016878562668,0
2022-01-26,0.19584613821138208,0.10011585365853658,0.8643963414634147,0.035493902439024394,0.17161142940818644,0.4638584237793007,37138.234375,0.007763821260712289,0
2022-01-27,0.2694645491803279,0.13692418032786885,0.8065020491803279,0.05657581967213114,0.15983254414334716,0.38827140584825015,37784.33203125,0.017397102127314046,0
2022-01-28,0.17871408163265307,0.09968775510204082,0.8670673469387755,0.03325918367346939,0.14584748885845825,0.3339371852637159,38138.1796875,0.00936493083845824,0
2022-01-29,0.18288247422680415,0.09727010309278351,0.8625257731958763,0.04020206185567011,0.11074946966974075,0.328311709032254,37917.6015625,-0.005783656346668664,0
2022-01-30,0.052474949494949505,0.08972727272727272,0.8526606060606061,0.05741818181818182,0.14474994541243189,0.3721959860405748,38483.125,0.01491453610450133,0
2022-01-31,0.30142484848484846,0.12972323232323232,0.8337414141414141,0.036519191919191916,0.14601347511915694,0.383013544414807,38743.2734375,0.00676006528835682,0
2022-02-01,0.24550225409836066,0.11656967213114755,0.834233606557377,0.04918647540983607,0.1474450636832809,0.35516572872561236,36952.984375,-0.046209029430310355,-1
2022-02-02,0.25818165322580644,0.1274657258064516,0.8169879032258065,0.05554233870967742,0.1486226288547402,0.359259065948186,37154.6015625,0.005456046132945147,0
2022-02-03,0.16962413793103448,0.1024604462474645,0.8554239350912779,0.042121703853955375,0.11653557274093894,0.30332904495828283,41500.875,0.116978066100073,1
2022-02-04,0.18313454545454547,0.10616363636363636,0.8506121212121212,0.043232323232323226,0.16467485017700453,0.36484405575718704,41441.1640625,-0.001438787435204647,0
2022-02-05,0.2601902040816327,0.10885510204081632,0.8655285714285714,0.025608163265306124,0.1808199595172536,0.37668055012151225,42412.43359375,0.023437312952531153,0
2022-02-06,0.25597142857142857,0.11524949698189135,0.8401790744466802,0.04458350100603622,0.1966422132935903,0.41789138432083606,43840.28515625,0.033665872045371525,1
2022-02-07,0.22164646464646465,0.09974141414141414,0.8673191919191918,0.032943434343434344,0.14168787609287925,0.3261524026945744,44118.4453125,0.0063448528050995545,0
2022-02-08,0.18478931451612904,0.0896149193548387,0.8799939516129032,0.030395161290322582,0.18954718647447982,0.3007392479179274,44338.796875,0.004994545046617338,0
2022-02-09,0.19809675456389453,0.11615618661257607,0.8408255578093305,0.04301622718052738,0.1226740459192265,0.3423567693012419,43565.11328125,-0.01744935921313273,0
2022-02-10,0.23999199178644762,0.11789322381930185,0.8444250513347022,0.037661190965092406,0.21403048501046448,0.37162877331049815,42407.9375,-0.026561982607033352,0
2022-02-11,0.25620666666666664,0.10996363636363637,0.843440404040404,0.04663030303030303,0.17680188657409077,0.39879775733725953,42244.46875,-0.0038546734323026133,0
2022-02-12,0.25765020325203253,0.09772764227642276,0.8699349593495934,0.03235162601626016,0.3134636672916426,0.32485301790092735,42197.515625,-0.001111462077505676,0
2022-02-13,0.23824105691056913,0.11438211382113822,0.8482947154471544,0.0373089430894309,0.13784944813260364,0.3437391311733283,42586.91796875,0.009228086961576842,0
2022-02-14,0.1882308943089431,0.107369918699187,0.8355813008130081,0.05704471544715447,0.12452946567012696,0.36471348235339957,44575.203125,0.04668769779745485,1
2022-02-15,0.17913913043478263,0.10265838509316771,0.8507908902691512,0.046546583850931675,0.1214657957028881,0.3451204141882196,43961.859375,-0.013759752216496501,0
2022-02-16,0.1748969512195122,0.09948577235772359,0.8606260162601626,0.03990040650406504,0.13026358281604725,0.35115570008507,40538.01171875,-0.07788223029977337,-1
2022-02-17,0.12820101419878296,0.09107910750507099,0.8624279918864097,0.04649087221095335,0.10081737703052178,0.3156110295443098,40030.9765625,-0.012507647384577658,0
2022-02-18,0.05538655804480652,0.1015050916496945,0.8302219959266802,0.06827494908350307,0.007928219550407215,0.3105637263185634,40122.15625,0.0022777282826873524,0
2022-02-19,0.09399695740365112,0.09225963488843814,0.8557768762677486,0.051957403651115626,0.09718101759566189,0.2753572738341646,38431.37890625,-0.04214073972532317,-1
2022-02-20,0.17187571428571427,0.09853469387755102,0.8594326530612245,0.04203877551020408,0.1308844298181033,0.33192627967810184,37075.28125,-0.03528620868790788,-1
2022-02-21,0.16387429149797572,0.09545951417004049,0.8544311740890688,0.050105263157894736,0.14100182697513164,0.3121250115344245,38286.02734375,0.03265642371222732,1
2022-02-22,0.1527640404040404,0.08151313131313132,0.8838262626262625,0.03466262626262626,0.13977907321091507,0.296975911228689,37296.5703125,-0.025843815613622922,0
2022-02-23,0.29272956878850104,0.1032299794661191,0.8630082135523613,0.0337741273100616,0.1557412697671938,0.37752514079387794,38332.609375,0.027778400368163814,0
2022-02-24,0.13145467479674797,0.09900813008130081,0.8486199186991871,0.0523739837398374,0.09989859303693145,0.3144464926070617,39214.21875,0.022998939789759643,0
2022-02-25,0.20878893528183717,0.10301670146137787,0.8587411273486429,0.038229645093945726,0.10892761384479001,0.32486947706813,39105.1484375,-0.002781397053842838,0
2022-02-26,0.14504757894736842,0.10480421052631578,0.8359684210526316,0.05922736842105263,0.1039620148856991,0.3205903206929523,37709.78515625,-0.03568234201898368,-1
2022-02-27,0.15784927835051546,0.1014041237113402,0.8446577319587629,0.05395051546391753,0.13653126720072598,0.32281985025284,43193.234375,0.1454118392886461,1
2022-02-28,0.14505684647302905,0.09698132780082987,0.8550705394190872,0.04795228215767635,0.08983446487484721,0.3068026339480845,44354.63671875,0.026888524570001016,0
2022-03-01,0.21923183673469387,0.09293469387755102,0.8727836734693877,0.034289795918367345,0.11454281579154028,0.35545675167613944,43924.1171875,-0.009706302725009275,0
2022-03-02,0.2868116089613035,0.11118126272912425,0.861040733197556,0.027773930753564154,0.13377844133465633,0.33890089264567375,42451.7890625,-0.03351981142193561,-1
2022-03-03,0.14368464730290456,0.09102074688796681,0.8682738589211618,0.04072821576763486,0.13037801429099083,0.303117681707412,39137.60546875,-0.07806935036049167,-1
2022-03-04,0.15745122950819673,0.10170286885245902,0.8567725409836066,0.04152868852459017,0.11972822727420575,0.2999271096996507,39400.5859375,0.00671938064683042,0
2022-03-05,0.17858872950819674,0.08619877049180327,0.8831127049180328,0.030670081967213117,0.1066008580282585,0.3027684267468372,38419.984375,-0.024887994408395286,0
2022-03-06,0.11863333333333333,0.08233744855967078,0.8730925925925925,0.044547325102880654,0.12427374683941364,0.3632141885987051,38062.0390625,-0.009316643885282638,0
2022-03-07,0.11553425531914893,0.0765936170212766,0.8771085106382979,0.04627659574468085,0.10057514762621146,0.28096668101402145,38737.26953125,0.017740259990833174,0
2022-03-08,0.07614528688524591,0.06462090163934427,0.8953422131147541,0.040032786885245905,0.08136983338182886,0.27445524786899933,41982.92578125,0.08378639716414904,1
2022-03-09,0.21397458333333336,0.11288333333333332,0.8490083333333334,0.0381125,0.12238462226207297,0.3358303313033968,39437.4609375,-0.060630954045771346,-1
2022-03-10,0.20064684317718942,0.10291242362525459,0.8519714867617108,0.04509572301425662,0.16983119122718518,0.37096802658811684,38794.97265625,-0.016291319622939393,0
2022-03-11,0.29463178137651824,0.11735627530364373,0.8307611336032389,0.051880566801619434,0.07174668867925448,0.44551859655243115,38904.01171875,0.002810649293818468,0
2022-03-12,0.3126708779443255,0.13193147751605996,0.8302141327623126,0.03785010706638116,0.12780588704805781,0.32991078209270575,37849.6640625,-0.027101257933814904,0
2022-03-13,0.16188380566801622,0.09123886639676114,0.8565283400809717,0.05223279352226721,0.0956778189993018,0.30243416336812085,39666.75390625,0.0480080837903738,1
2022-03-14,0.1707655737704918,0.10300819672131148,0.8464979508196722,0.050506147540983606,0.12985347732079563,0.33154048764521543,39338.78515625,-0.008268101563720931,0
2022-03-15,0.18903347107438015,0.11017148760330579,0.8407479338842976,0.04907851239669422,0.14225452500084473,0.34385707353940825,41143.9296875,0.04588714481344902,1
2022-03-16,0.23007267080745342,0.10532091097308488,0.8600227743271222,0.034652173913043476,0.11491527345823412,0.3145878752561317,40951.37890625,-0.00467993171076464,0
2022-03-17,0.19192758620689654,0.10040162271805274,0.8575091277890466,0.042081135902636915,0.12729972501017126,0.33143662667623114,41801.15625,0.020750884742987363,0
2022-03-18,0.18208130081300813,0.12209959349593497,0.8234126016260164,0.054483739837398376,0.14878700605326622,0.40565172538241645,42190.65234375,0.009317830622209256,0
2022-03-19,0.3203139150943396,0.1183066037735849,0.8662405660377358,0.01544811320754717,0.24270361975550653,0.399514227801374,41247.82421875,-0.022346848712323064,0
2022-03-20,0.20367665289256198,0.08609090909090909,0.8885537190082645,0.025355371900826446,0.16296537091571958,0.33338371559187674,41077.99609375,-0.004117262624553253,0
2022-03-21,0.24813978260869565,0.10575652173913043,0.8696521739130435,0.02458478260869565,0.19003948401028176,0.3261872917282855,42358.80859375,0.031180014163224357,1
2022-03-22,0.26595254988913525,0.10702217294900222,0.8807982261640799,0.01216851441241685,0.12312967169050872,0.3346069467507937,42892.95703125,0.012610091153007819,0
2022-03-23,0.2277717525773196,0.09775670103092783,0.8685216494845361,0.033721649484536084,0.16209367125742308,0.3192237784783808,43960.93359375,0.024898646221148013,0
2022-03-24,0.22007718940936866,0.10917515274949083,0.8663503054989816,0.024476578411405298,0.1439911351813401,0.3202107669617853,44348.73046875,0.008821397620525806,0
2022-03-25,0.2564580508474576,0.1112584745762712,0.8563262711864407,0.03241949152542373,0.12902572679260027,0.32935301284419777,44500.828125,0.003429583093865096,0
2022-03-26,0.2168271111111111,0.09813333333333334,0.8606333333333334,0.04122888888888889,0.1031399528018278,0.31556126108018967,46820.4921875,0.052126312256127294,1
2022-03-27,0.1780764705882353,0.10410547667342798,0.8559432048681542,0.039943204868154156,0.11428651115618661,0.3312862087015231,47128.00390625,0.0065678873583499,0
2022-03-28,0.3074371364653244,0.13069351230425055,0.8243624161073826,0.04495302013422819,0.1719704606764957,0.3622811061773589,47465.73046875,0.0071661546110000085,0
2022-03-29,0.19512262156448204,0.09998731501057083,0.8743868921775898,0.0256046511627907,0.1722585451311667,0.35527686064816083,47062.6640625,-0.008491735032190584,0
2022-03-30,0.2060825819672131,0.09770491803278689,0.868483606557377,0.033813524590163936,0.18286398659766692,0.3981593741973938,45538.67578125,-0.03238210822970233,-1
2022-03-31,0.2882779352226721,0.13688663967611336,0.8158481781376519,0.04725910931174089,0.19350944606637926,0.359652594964372,46281.64453125,0.016315115388267687,0
2022-04-01,0.1649740365111562,0.09737525354969574,0.8619432048681541,0.04067342799188641,0.13198487848639978,0.3636212965158198,45868.94921875,-0.008917040798352427,0
2022-04-02,0.21601860940695297,0.10360940695296524,0.8636543967280164,0.032736196319018404,0.16233686581674459,0.3517071812086054,46453.56640625,0.012745379989237415,0
2022-04-03,0.17905041666666666,0.09233541666666666,0.8722520833333333,0.03540833333333333,0.1262497782888408,0.3255790882535674,46622.67578125,0.003640395949819908,0
2022-04-04,0.20714177215189875,0.10067510548523206,0.8699071729957806,0.02942194092827004,0.09840354535535178,0.34961106665154656,45555.9921875,-0.02287907280900814,0
2022-04-05,0.2846102822580645,0.12037500000000001,0.8517439516129032,0.02788709677419355,0.26137222124856685,0.3112695393284391,43206.73828125,-0.05156849392240015,-1
2022-04-06,0.18584121338912132,0.10932635983263599,0.8449769874476988,0.04568410041841004,0.16052661307486096,0.37798437601975404,43503.84765625,0.006876459247305178,0
2022-04-07,0.26350406504065044,0.1159349593495935,0.8551849593495935,0.028886178861788618,0.15758574372968862,0.35896601116331084,42287.6640625,-0.02795577079433975,0
2022-04-08,0.23233726708074534,0.11224844720496895,0.8504265010351967,0.03732919254658385,0.16025643316136606,0.3457971861110725,42782.13671875,0.011693070951357853,0
2022-04-09,0.240806875,0.10622916666666667,0.8688145833333334,0.024970833333333334,0.12613686919685804,0.3499785978048627,42207.671875,-0.013427680050824398,0
2022-04-10,0.1650077079107505,0.09229614604462476,0.8745212981744422,0.03318052738336714,0.13537099372577316,0.3315481913098546,39521.90234375,-0.06363225953812457,-1
2022-04-11,0.2003604,0.10814,0.842932,0.048978,0.15689857558050416,0.3399605079893651,40127.18359375,0.015315083892861292,0
2022-04-12,0.21563507014028055,0.11258316633266534,0.8444028056112224,0.042997995991983964,0.13507815281838328,0.3483898961018199,41166.73046875,0.025906300465151855,0
