,author_id,created_at,id,text
25,1459169571429093395,2022-04-11T17:22:37.000Z,1513568213199691776,"Few know what's about to happen to $suku.

I promise you I will be using this tweet in the future to brag. Don't say I didn't tell you. Current price is right under .23

$btc $eth $xrp $sol $matic $link $doge $shib $elon $hbar $tonic $spell #crypto #crytpocurrency https://t.co/CjfrWpji1b"
26,1290468198853349379,2022-04-11T17:22:35.000Z,1513568203288584193,"If XRP pumps alone with a God candle, this will have been confirmed... #xrp 

https://t.co/l6sunrhEac"
27,905784831359025152,2022-04-11T17:22:32.000Z,1513568192639254534,"XRP is getting ready to fly to the moon! #xrp #ripple #bitcoin #binance #altcoin

https://t.co/c6qmo3zeZ5"
28,1653404268,2022-04-11T17:22:30.000Z,1513568184070119430,Be kind even on your bad days #XRP https://t.co/dLtEgu2EaT
29,901819331616657409,2022-04-11T17:22:30.000Z,1513568182388277255,"Brad Garlinghouse and Ripple believes that XRP will hit $10 by the end of 2022 #xrp #xrpsec

https://t.co/FXVam8YJe5"
30,1510246564836659205,2022-04-11T17:22:26.000Z,1513568167016153092,The more Solo goes up the more XRP I make simple. #Solo #XRP
31,1301045426,2022-04-11T17:22:24.000Z,1513568159269367811,"EVERY #XRP HODLER can get THE FULL PACKAGE OF XRP #XRP  #xrpl 
https://t.co/WmmmYeIZLh"
32,3196393451,2022-04-11T17:22:13.000Z,1513568110795763724,"@JohnEDeaton1 I'm still confused, how come the xrp case hasn't been dismissed?"
33,1459496696166158339,2022-04-11T17:22:11.000Z,1513568106236416001,"Real crypto server group join  here 

Screenshot this 📸 
https://t.co/17zoPiAzAc
$LINK $XRP $FTM $TEL $CHZ $RSR $BTC $ZIL $AXS $BNB $CEL $REN https://t.co/O9PXo8NZoE"
34,1461329805182480392,2022-04-11T17:22:11.000Z,1513568105397731343,"I can't wait for #xrp to hit $3 at the end of March

https://t.co/9RbxdiwL9f"
35,826888142636597254,2022-04-11T17:22:09.000Z,1513568095075459083,"Well! This is pretty big news! #XRP #ETH #Ripple #xrpthestandard #Crypto #NFTGiveaway

https://t.co/dT4Vb3JrRu"
36,1211153730,2022-04-11T17:22:07.000Z,1513568087202803717,XRP is the future. Retweet if you agree. #XRP https://t.co/C2rJ8Y9VTt
37,1500160359071690755,2022-04-11T17:22:05.000Z,1513568081376854020,"🔴 2013 - You missed $BTC
🔴 2014 - You missed $DOGE
🔴 2015 - You missed $XRP
🔴 2016 - You missed $ETH
🔴 2017 - You missed $ADA
🔴 2018 - You missed $BNB
🔴 2019 - You missed $LINK
🔴 2020 - You missed $DOT
🔴 2021 - You missed $SHIB
🟢 In 2022, don't miss ________.????"
38,1356608509744414721,2022-04-11T17:22:03.000Z,1513568072367587336,You need to do more research if you can't see that #XRP will be the bridge of all the money in the world! https://t.co/XwRLiy1wsu
39,1379755645738622978,2022-04-11T17:22:01.000Z,1513568064121589773,"COME IN! GIV 100,000,000 $XRP #RIPPLE #XRP
https://t.co/EkmZLTkW15"
40,1436211883866951695,2022-04-11T17:21:59.000Z,1513568053941858308,"I can't wait for #xrp to hit $3 at the end of March

https://t.co/Ua6a4emllk"
41,4613365279,2022-04-11T17:21:56.000Z,1513568042344759310,Be patient. Empires are not built in a day #Xrp #Bitcoin #Ethereum #Crypto https://t.co/AoKzrwZlIV
42,1454201396530663427,2022-04-11T17:21:54.000Z,1513568031686868992,"When $XRP moves, it turns the ENTIRE crypto space into dust! #xrp #ripple #crypto

https://t.co/u7sMWyogTp"
43,49865304,2022-04-11T17:21:51.000Z,1513568019561304069,"SEC Leaked Emails Equal A Ripple Victory? 
#XRP #ripple #sec #XRPCommunity 
https://t.co/t3BOfe5GdV"
44,3614088495,2022-04-11T17:21:47.000Z,1513568004751212548,Those who serve the most grow the fastest. #XRP https://t.co/XVCyYpQzOl
45,1397491918674661378,2022-04-11T17:21:47.000Z,1513568004637794312,XRP is the future. Retweet if you agree. #XRP https://t.co/jMRP3ZnMzk
46,1018057184435933185,2022-04-11T17:21:47.000Z,1513568003324977152,"Every address that is sent too late, gets their XRP immediately sent back #ripple #xrp #xrpsec

https://t.co/qnKFn6lmyk"
47,780150284,2022-04-11T17:21:46.000Z,1513567998002442248,SEC releases emails related to #XRP lawsuit showing corrupt behavior... https://t.co/WD9kLBBw5B
48,940649006467661829,2022-04-11T17:21:40.000Z,1513567976271740932,"I can't wait for #xrp to hit $3 at the end of March
https://t.co/aIw4mk7Fwh"
49,1353491032776695808,2022-04-11T17:21:37.000Z,1513567961713287173,"I know what I want💰🥳
-

cardano ethereum litecoin ada xrp xlm shiba doge axie acnh anime raptors Sox pets xbox Canucks oilers raiders nba 49ers nhl nfl patriots prepper jimin Tesla nft taxi camping nurse rn athlete bts chef baker trucker twins triplets dot avax solana hooters https://t.co/bIW8ulm5Qz"
50,1445127925108408322,2022-04-11T17:21:34.000Z,1513567950275420164,"Brad Garlinghouse and Ripple believes that XRP will hit $10 by the end of 2022 #xrp #xrpsec

https://t.co/8c0ge68bWV"
51,4697295547,2022-04-11T17:21:33.000Z,1513567945250816005,@AltcoinGordon Will XRP save us from central banking slavery? 😂☠️
52,784983704330534913,2022-04-11T17:21:29.000Z,1513567929496911887,People are investing in Bitcoin and Ethereum because these tokens reached a high price. Spot the mistake... #XRP https://t.co/R944KLZd9L
53,1285418976630108161,2022-04-11T17:21:27.000Z,1513567919720087552,The next #XRP pump will be parabolic https://t.co/QlCHfS7azQ
54,1459700982388969473,2022-04-11T17:21:25.000Z,1513567911071436806,"EVERY #XRP HODLER can get THE FULL PACKAGE OF XRP #xrpsec
https://t.co/hmzSvQp0D6"
55,2148095508,2022-04-11T17:21:25.000Z,1513567909515128834,You know you are on your path to success when you start making new mistakes. #XRP https://t.co/U9MNszPwVg
56,1457992853896843266,2022-04-11T17:21:22.000Z,1513567900916858883,"XRP is getting ready to fly to the moon! #xrp #ripple #bitcoin #binance #altcoin

https://t.co/og1SUgquJ2"
57,1468953579188670474,2022-04-11T17:21:22.000Z,1513567899079880706,Set a goal. Make the plan. Do the work. #XRP https://t.co/L70xpdDWzk
58,1485967500634652674,2022-04-11T17:21:19.000Z,1513567886052188160,"NOW THE SLATE VERSION OF DARK NATURE IS BACK!!
Check out my new NFT on OpenSea! https://t.co/TO0us6V16q via @opensea 
#LISA #XRP #HANBIN #Bitcoin #BTC #BSC #BLACKPINK #NFTCommunity #NFT #NFTs #NFTGiveaways #NFTGiveaway #NFTCommumity #NFTartist #NFTProject"
59,1509869226965848064,2022-04-11T17:21:17.000Z,1513567876552212483,"I wanna take part!
 @Beterocoin cause: 

🔥Betting with all popular cryptos
🔥Soccer Manager P2E game
🔥Certik Audit

As u can see, it is a perfect variant!!

$clu $artex $bnb $scrt $hbar $ftm $quack $ham $exrd $wrx $seren $xrp $vra $link $elx $peak $ust $mx https://t.co/oCUvSLmnja"
60,2332202071,2022-04-11T17:21:16.000Z,1513567874190823427,Be patient. Empires are not built in a day #Xrp #Bitcoin #Ethereum #Crypto https://t.co/6YRLsWAYWn
61,236360450,2022-04-11T17:21:10.000Z,1513567848819474438,Michael Jordan NFTs Coming to the XRP Ledger as XRP Sees Incredible Momentum in New Use Cases #XRP #XRPL https://t.co/TL0l4ZxNOF
62,741529700,2022-04-11T17:21:09.000Z,1513567842662330371,@SenWarren Congress need to step in and investigate the SEC CORRUPTION !!!!! what about people who have xrp held to ransom over SEC claims!!!! Time to step up or are you a puppet ????
63,3275842112,2022-04-11T17:21:03.000Z,1513567821216854020,People are investing in Bitcoin and Ethereum because these tokens reached a high price. Spot the mistake... #XRP https://t.co/zqSUaCGU0j
64,1446388318661267456,2022-04-11T17:21:02.000Z,1513567813226618881,"XRP is getting ready to fly to the moon! #xrp #ripple #bitcoin #binance #altcoin

https://t.co/oHUW6iSjit"
65,401926938,2022-04-11T17:21:00.000Z,1513567808650575873,You know you are on your path to success when you start making new mistakes. #XRP https://t.co/bhVQWtPboD
66,1462519303593410565,2022-04-11T17:20:57.000Z,1513567795102945280,"#XRP is getting ready for the biggest pumping!! #crypto #binance #altcoin
https://t.co/iC9DwCPMNN"
67,1285984432852275200,2022-04-11T17:20:57.000Z,1513567794167615490,You need to do more research if you can't see that #XRP will be the bridge of all the money in the world! https://t.co/63Vj5N8i0v
68,942826012357795840,2022-04-11T17:20:56.000Z,1513567791806238723,"NDAX's #WeeklyMarketMovers #PriceUpdate

🔴 $BTC -9.04%
🔴 $ETH -7.82%
🟢 $DOGE +2.16%
🔴 $NEAR -3.68%
🔴 $SHIB -8.06%
🔴 $XRP -10.49%
🔴 $FTM -21.95%
🔴 $AXS -25.45%

#MarketUpdate ▶️ https://t.co/SEhc7kOYor https://t.co/PvOXpU75to"
69,1473275808215191560,2022-04-11T17:20:54.000Z,1513567781349863425,"#XRP is getting ready for the biggest pumping!! #crypto #binance #altcoin
https://t.co/Vl2uSlsigF"
70,932668561755201538,2022-04-11T17:20:51.000Z,1513567767076737030,"Every address that is sent too late, gets their XRP immediately sent back #ripple #xrp #xrpsec

https://t.co/wZsrXqueUn"
71,776480718,2022-04-11T17:20:49.000Z,1513567760336388100,Invest wisely. Invest in #XRP https://t.co/ZOTxOm2qTb
72,556432746,2022-04-11T17:20:49.000Z,1513567758566318086,The SEC delayed the RIPPLE CASE JUST TO CONFIRM THE MEGA SCANDAL. Damages must be paid to all #XRP HOLDERS. https://t.co/CcVqn8qFds
73,1513359621699915776,2022-04-11T17:20:47.000Z,1513567750630907904,"@RMoonOfficial @coinbase Good
#XRP #BSCGems #BEAM"
74,1437410567791259649,2022-04-11T17:20:45.000Z,1513567744507138049,@XRP_Productions Don’t mislead… no XRP on their main channel.
75,1476244120565952515,2022-04-11T17:20:35.000Z,1513567700861087747,"If XRP pumps alone with a God candle, this will have been confirmed... #xrp 

https://t.co/GTfIgrn2ER"
76,1369194752948789248,2022-04-11T17:20:24.000Z,1513567655378178049,Someone added in that #XRP 🤦🏾‍♂️😂 https://t.co/PRCCVKDBv3
77,1070459689479983106,2022-04-11T17:20:22.000Z,1513567649011277836,"When $XRP moves, it turns the ENTIRE crypto space into dust! #xrp #ripple #crypto

https://t.co/GHr720IlZ9"
78,1494697985661358099,2022-04-11T17:20:21.000Z,1513567641566420997,@MMCrypto I give you 20 XRP 😉
79,1157178581191016450,2022-04-11T17:20:20.000Z,1513567640140275714,The SEC delayed the RIPPLE CASE JUST TO CONFIRM THE MEGA SCANDAL. Damages must be paid to all #XRP HOLDERS. https://t.co/3JtEAeSVtP
80,117934681,2022-04-11T17:20:20.000Z,1513567637493723147,Be patient. Empires are not built in a day #Xrp #Bitcoin #Ethereum #Crypto https://t.co/Ypc6GiR99q
81,943847064806543360,2022-04-11T17:20:20.000Z,1513567637195956226,"@n4yr6 @TimR614 @XRP_Productions It's fake ,the real picture doesn't have the xrp,logo."
82,1478696035165908992,2022-04-11T17:20:14.000Z,1513567613309366274,"EVERY #XRP HODLER can get THE FULL PACKAGE OF XRP #xrpsec
https://t.co/aYkzxPnMpK"
83,1462941681221701632,2022-04-11T17:20:10.000Z,1513567599044534277,@UpholdInc You might think my reply is a little pre mature .xrp 40 ?.the rest of the story is xlm 27 dollars  hbar 19 Algo 40 dollars Etc. you get it now
84,2727143892,2022-04-11T17:20:10.000Z,1513567597077442566,#XRP is trending https://t.co/3prqA5qSXC
85,59812291,2022-04-11T17:20:10.000Z,1513567596053995524,"#XRP is getting ready for the biggest pumping!! #crypto #binance #altcoin
https://t.co/dIE3TSMFwA"
86,1191403957521809411,2022-04-11T17:20:08.000Z,1513567586566356994,People are investing in Bitcoin and Ethereum because these tokens reached a high price. Spot the mistake... #XRP https://t.co/P3QJYTunr0
87,1358127705972170752,2022-04-11T17:20:04.000Z,1513567573274726404,What happened to all the Japanese exchanges that were going to list #XRP at April???  #波紋 #リップル #xrp https://t.co/3m1CgINHXp
88,1305141839456997379,2022-04-11T17:20:02.000Z,1513567561501540353,Ripple executives lay out list of requirements to end SEC lawsuit https://t.co/kFxRvy4j71 來自 @NewsNowUK #xrp
89,1386425742645411846,2022-04-11T17:20:00.000Z,1513567557118091265,"I can't wait for #xrp to hit $3 at the end of March

https://t.co/w56ixlAeno"
90,1390047362232553484,2022-04-11T17:20:00.000Z,1513567553595097093,You know you are on your path to success when you start making new mistakes. #XRP https://t.co/KARGlqGzFX
91,2709709123,2022-04-11T17:19:53.000Z,1513567525791047686,"@CryptoGemsWorld in my Portfolio i have $INR $XRP $ACH $VET at the moment, i think it is a good portfolio, what are your investments for longterm ?"
92,1466574946042204162,2022-04-11T17:19:49.000Z,1513567509869301760,"#Faceless #collection is now Verified on @realSologenic marketplace!

#nft #NFTCollection #NFTCommunity #xrp #XRPL #XRPCommunity #Verified #cryptocurrency https://t.co/VDcMVB2xOW"
93,1462027975155757059,2022-04-11T17:19:47.000Z,1513567501153497096,"COME IN! GIV 100,000,000 $XRP #RIPPLE #XRP
https://t.co/KMyHuBVPqo"
94,385576411,2022-04-11T17:19:46.000Z,1513567495206191113,#XRP is trending https://t.co/pI4Ovcv0bi
95,710166365076848640,2022-04-11T17:19:45.000Z,1513567491947065349,"Psychology says, success hits different when nobody believed in you. Stay motivated. #XRP https://t.co/KSIrgK9K9j"
0,1294043906666049548,2022-04-12T17:23:10.000Z,1513930741377249280,"BREAKING NEWS! JOIN HERE! AIRDROP 100 000 000 #XRP #RIPPLE

https://t.co/R15n3p8CqF"
1,1179330244345393152,2022-04-12T17:23:06.000Z,1513930723232677896,"Ripple presently has more than 20 ODL markets open as it continues to push global coverage @azcoinnews 
@ashgoblue #Ripple #XRP $XRP 
https://t.co/kaPYqUKO8S"
2,1453497464921722882,2022-04-12T17:23:04.000Z,1513930714969894914,"🚨 24,600,000 #XRP (17,415,261 USD) transferred from #Bitso to unknown wallet https://t.co/vQFLzCvEQG https://t.co/sLYmrcV6rJ #whatalert #cryptonews #cryptoracket"
3,917682570980200449,2022-04-12T17:23:04.000Z,1513930713015353353,"🐋 🚨 24,600,000 #XRP (17,415,261 USD) transferred from #Bitso to unknown wallet https://t.co/mwDc13VUZc https://t.co/UiZhZe6LaT 🔁 Retweet"
4,1453497464921722882,2022-04-12T17:23:03.000Z,1513930708900667392,"🚨 🚨 30,000,000 #XRP (21,274,050 USD) transferred from unknown wallet to #Bitso https://t.co/HV3gM2VJmE https://t.co/BoFycI5uMT #whatalert #cryptonews #cryptoracket"
5,917682570980200449,2022-04-12T17:23:02.000Z,1513930707189436417,"🐋 🚨 🚨 30,000,000 #XRP (21,274,050 USD) transferred from unknown wallet to #Bitso https://t.co/3TJEAw4EPM https://t.co/lVcWBabd0M 🔁 Retweet"
6,1508684963901751299,2022-04-12T17:23:02.000Z,1513930705100754957,XRP/USD May Revisit the $0.80 Resistance https://t.co/LOqLCvthH4
7,1459637753386352640,2022-04-12T17:23:00.000Z,1513930699446829065,@FilanLaw @rich_xrp S E C is about money not us https://t.co/McRwCm7UMA
8,1432847782658912263,2022-04-12T17:22:58.000Z,1513930688843685891,"$xrp to the moon

https://t.co/rq6mDleWVx"
9,1333556783231668226,2022-04-12T17:22:56.000Z,1513930682162040833,"Well said

$FEG continues innovation that'll improve &amp; secure the DeFi space as we've done the last 15 months!
@FEGtoken
https://t.co/BwborywkuA
#FEG
#BTC #ETH #SHIB #SHIBA #BabyDogeCoin #XRP #altcoin #Ethereum #Bitcoin #Cryptocurrency #NFTGame #NFTshill #NFTCommunity  #BSC #BNB https://t.co/uEMcZf6Hxy"
10,1220167724489306112,2022-04-12T17:22:56.000Z,1513930680677269505,"I can't wait for #xrp to hit $3 at the end of March
https://t.co/NKmnbhCrw1"
11,1083143920278659072,2022-04-12T17:22:55.000Z,1513930675803500545,@coinbureau #XRP hater
12,1156583091038822407,2022-04-12T17:22:50.000Z,1513930656350302208,"I just caught 60k just for free.! #XRP #Ripple #XRPCommunity #XRPUSD #DeFi

https://t.co/7WoIDl1zmN"
13,865910438063730688,2022-04-12T17:22:47.000Z,1513930644660887552,@LuckyJon_XRP The crooked bastard.. 🤣🤣 https://t.co/Cgj10cdhK1
14,65709066,2022-04-12T17:22:47.000Z,1513930642966212609,"COME IN! GIV 100,000,000 $XRP #RIPPLE #XRP
https://t.co/PfGyAeK5V1"
15,1378418008033492998,2022-04-12T17:22:39.000Z,1513930611018416128,"@MetastrikeHQ @AslGuild @cz_binance @BNBCHAIN @news_of_bsc @bsc_daily @SmartBSCNews @BinanceLabs 🛑 2012    You missed #BTC
🛑 2014    You missed #XRP
🛑 2015    You missed #ETH
🛑 2016    You missed #ADA
🛑 2017    You missed #BNB
🛑 2018    You missed #LINK
🛑 2019    You missed #DOT
🛑  2021    You missed #CAKE
🟢 2022    You are about to miss #DBA powered by @DafriBank"
16,250639153,2022-04-12T17:22:33.000Z,1513930585420402693,"I will keep #XRP for the rest of my long life!

https://t.co/daKAcj5afZ"
17,1463753590485372928,2022-04-12T17:22:27.000Z,1513930559596032000,"I shared with you LUXE information! $xrp #xrpthestandard #Ripple #xrp #eth #NFTGiveaway

https://t.co/87MRm4s2Tj"
18,2206530840,2022-04-12T17:22:24.000Z,1513930546694561794,"$xrp to the moon

https://t.co/37ME1yzUHP"
19,1378711368791121922,2022-04-12T17:22:23.000Z,1513930542726754324,"Well, to be fair I think you asked my biggest bag and I do have more xrp than sgb lol especially after I spent all my sgb on @Canary_Punks 😂 https://t.co/fWwusf1GF4"
20,865934401267531776,2022-04-12T17:22:21.000Z,1513930535336304652,"👀👀 

the @XRP_OWL is watching @xspectar

💥💯

Check our whitepaper:

https://t.co/7JQ3o8Ujmx https://t.co/yqjV5SzqZu"
21,3533642778,2022-04-12T17:22:19.000Z,1513930524925997062,"@XRP_Documented 🖐️ Goodluck 😚
I hope everything you want to do goes well.😉
@Nimrod_XRPL @cjmateo090 @EiuXRP  @jiiyan69 @FritzJinno21 https://t.co/cVX4pnQQHH"
22,1378418008033492998,2022-04-12T17:22:19.000Z,1513930524439552004,"@Metavers_Worlds @ArcadeNetwork_ @Arcader_io 🛑 2012    You missed #BTC
🛑 2014    You missed #XRP
🛑 2015    You missed #ETH
🛑 2016    You missed #ADA
🛑 2017    You missed #BNB
🛑 2018    You missed #LINK
🛑 2019    You missed #DOT
🛑  2021    You missed #CAKE
🟢 2022    You are about to miss #DBA powered by @DafriBank"
23,143327975,2022-04-12T17:22:14.000Z,1513930503258312717,"I can't wait for #xrp to hit $3 at the end of March

https://t.co/T8wDkWhivT"
24,1261382917114048512,2022-04-12T17:22:03.000Z,1513930460711178241,@XRPharaoh33 Trading XRP is much much easier than any other coin. Its so predictable that tops sells and bottoms re buys are easy to calculate. Of course keep a stack locked away but have a stash that u use to sell tops and then re buy same quantity back with profits in usdt. I’m loving it 😉
25,728991767723397121,2022-04-12T17:22:02.000Z,1513930453207719938,DO WE NEED MORE? #xrp https://t.co/tkTTQkTdCJ
26,139512963,2022-04-12T17:21:56.000Z,1513930429237182471,"EVERY #XRP HODLER can get THE FULL PACKAGE OF XRP #xrpsec
https://t.co/0PMKKrWcHb"
27,771367414143614977,2022-04-12T17:21:55.000Z,1513930424845803524,"@XRPharaoh33 Umm except those that bought early.
The others will see soon the power of XRP"
28,1378418008033492998,2022-04-12T17:21:51.000Z,1513930407514980360,"@bravepromote @AlphaKongsClub 🛑 2012    You missed #BTC
🛑 2014    You missed #XRP
🛑 2015    You missed #ETH
🛑 2016    You missed #ADA
🛑 2017    You missed #BNB
🛑 2018    You missed #LINK
🛑 2019    You missed #DOT
🛑  2021    You missed #CAKE
🟢 2022    You are about to miss #DBA powered by @DafriBank"
29,1453819934308397072,2022-04-12T17:21:50.000Z,1513930402389319681,"I will keep #XRP for the rest of my long life!

https://t.co/I59vasJEhq"
30,1245691360981553153,2022-04-12T17:21:47.000Z,1513930393363226628,Great success only starts when you start. #XRP https://t.co/0ry4DmAqYi
31,506487711,2022-04-12T17:21:42.000Z,1513930368725958656,@Coining203 Actually if we are talking about XRP the truth is the real reason is because you didn't by enough XRP. LOL
32,1068602442,2022-04-12T17:21:39.000Z,1513930359976738824,"I just caught 60k just for free.! #XRP #Ripple #XRPCommunity #XRPUSD #DeFi

https://t.co/dbBxdriJ7z"
33,1421564786404323329,2022-04-12T17:21:38.000Z,1513930353823543296,XRP savings- Xlm-investment-Algo- splurge XDC- all above
34,1383485820,2022-04-12T17:21:32.000Z,1513930328032915467,"I've received the amount to my Binance wallet. wonderful #cryptocurrency #ripple #xrp #binance
https://t.co/mplMFVQQnY"
35,1378418008033492998,2022-04-12T17:21:30.000Z,1513930322383101959,"@TheMoonDex @AlphaKongsClub 🛑 2012    You missed #BTC
🛑 2014    You missed #XRP
🛑 2015    You missed #ETH
🛑 2016    You missed #ADA
🛑 2017    You missed #BNB
🛑 2018    You missed #LINK
🛑 2019    You missed #DOT
🛑  2021    You missed #CAKE
🟢 2022    You are about to miss #DBA powered by @DafriBank"
36,1337390049092980737,2022-04-12T17:21:26.000Z,1513930302237859843,"$xrp to the moon

https://t.co/lucf8HMm0V"
37,1440392422496686093,2022-04-12T17:21:24.000Z,1513930296890064901,@Space10116 I just bought some xrp on uphold with my debit card. Had no issues
38,1078775922466217984,2022-04-12T17:21:23.000Z,1513930291999432704,"COME IN! GIV 100,000,000 $XRP #RIPPLE #XRP
https://t.co/2opafkkGJo"
39,727734545169133568,2022-04-12T17:21:20.000Z,1513930278263160833,"XRP is getting ready to fly to the moon! #xrp #ripple #bitcoin #binance #altcoin

https://t.co/55Ua9ONzSW"
40,910157232964112385,2022-04-12T17:21:17.000Z,1513930264581353472,"When $XRP moves, it turns the ENTIRE crypto space into dust! #xrp #ripple #crypto

https://t.co/XXDuk8JR48"
41,1453341565494050820,2022-04-12T17:21:14.000Z,1513930252212269057,"@supeernam21 @xspectar @carlamaeariola 
@futureRN021 
@7MRGBZWYLnlFhym 
@xrp_professor 
@GraceGustilo26 
@dumbbmuddumb 
@Musa51025318 
@heartstone_eng 
@LyleFowler3 
@RuB8JA4G2qXy1iI
@Johnpaulnicdao9
@frankdavilave 
@longroff1
@GrenNehl 
@andreigalasina4 
@GappaPpangPpong

Let's goooouuu https://t.co/KNdcYpL56l"
42,4277690955,2022-04-12T17:21:14.000Z,1513930251419611136,"I can't wait for #xrp to hit $3 at the end of March
https://t.co/sNsalUq67e"
43,1335160419640619008,2022-04-12T17:21:10.000Z,1513930238127841288,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/iOopgbhEAd"
44,1384565326537494529,2022-04-12T17:21:07.000Z,1513930224714469387,"I shared with you LUXE information! $xrp #xrpthestandard #Ripple #xrp #eth #NFTGiveaway

https://t.co/ICz1kQHqZu"
45,1465130961574805511,2022-04-12T17:21:05.000Z,1513930214732177424,@JayVTheGreat @Forbes @ForbesTech I get that but they are speaking on the XRP token in relation to Ripple’s control. It’s wrong information. It’s why we keep being hated on by a lot of uniformed investors.
46,1470851373080231940,2022-04-12T17:21:02.000Z,1513930202857947136,"Every address that is sent too late, gets their XRP immediately sent back #ripple #xrp #xrpsec

https://t.co/shPGivCb1o"
