Date,compound,positive,neutral,negative,polarity,subjective,Adj Close,Returns,label
2022-03-05,0.2016880077369439,0.09696905222437138,0.8806499032882011,0.022381044487427466,0.12730269220132615,0.3242569761351193,2664.8310546875,0.018216357267732075,0
2022-03-06,0.12356160520607375,0.07050108459869847,0.9010238611713667,0.02849240780911063,0.0946111871396409,0.29660052727460534,2555.037353515625,-0.04120099883208184,-1
2022-03-07,0.17850325379609547,0.08432754880694143,0.894704989154013,0.020969631236442517,0.10431032889516485,0.29914943098999497,2497.771240234375,-0.02241302390450539,0
2022-03-08,0.1378762312633833,0.06553319057815846,0.9118672376873661,0.02259743040685225,0.11904870776826076,0.27364343187148327,2576.74755859375,0.031618715552175436,1
2022-03-09,0.2355527227722772,0.08066584158415842,0.8975816831683168,0.021742574257425745,0.12127261765890131,0.32763137623286137,2729.783447265625,0.0593911064983772,1
2022-03-10,0.16665412262156448,0.0709894291754757,0.9113657505285413,0.017659619450317125,0.10272309933381987,0.24228396145226408,2608.048583984375,-0.04459506244101141,-1
2022-03-11,0.2395373801916933,0.08949361022364216,0.8954520766773163,0.015051118210862621,0.12313676306387968,0.31709518590509006,2559.56298828125,-0.018590756322895086,0
2022-03-12,0.21822425447316104,0.08261431411530815,0.8998250497017893,0.017570576540755466,0.11531109007155574,0.2991284444265487,2574.754150390625,0.005935060859578956,0
2022-03-13,0.2714196808510639,0.09561968085106384,0.8866702127659574,0.017715425531914894,0.13610248656300852,0.3340708442709773,2518.944580078125,-0.021675689037740864,0
2022-03-14,0.25103152173913046,0.09832608695652173,0.8807681159420291,0.02089855072463768,0.13901935351065203,0.33854309187189624,2590.696044921875,0.02848473341224711,0
2022-03-15,0.2511025052192067,0.09848016701461378,0.8827077244258873,0.018820459290187892,0.1210642212380364,0.377659799235515,2620.149658203125,0.011368996119395458,0
2022-03-16,0.29945072463768113,0.10558212560386473,0.8790652173913043,0.015342995169082127,0.14454865849227264,0.35195943504518384,2772.0556640625,0.057976079871540964,1
2022-03-17,0.32683670634920636,0.12044246031746032,0.8644027777777777,0.015158730158730158,0.1026532797249873,0.3845089127876826,2814.8544921875,0.015439382650158429,0
2022-03-18,0.21197,0.09880980392156863,0.8711333333333334,0.030058823529411766,0.04861554599743938,0.27451323812353223,2945.343017578125,0.04635711215367966,1
2022-03-19,0.15987352941176472,0.08948692810457516,0.8856535947712418,0.02484640522875817,0.12755409221769518,0.32925350847409673,2946.257080078125,0.00031034161201071164,0
2022-03-20,0.34781456166419017,0.13398662704309064,0.8525869242199109,0.013433878157503715,0.22960513762385046,0.3550567605582465,2860.459228515625,-0.029120965764543816,0
2022-03-21,0.30158900804289546,0.11460321715817694,0.8737721179624665,0.01163538873994638,0.22110422517979486,0.36456490605016073,2897.9765625,0.013115842942408973,0
2022-03-22,0.24282675675675675,0.0983108108108108,0.8869567567567567,0.01472972972972973,0.17577094714594713,0.3492044880794881,2973.131103515625,0.025933453702879916,0
2022-03-23,0.22961781701444622,0.1078812199036918,0.8732632423756019,0.01885553772070626,0.19477985092067343,0.34411772602583196,3031.067138671875,0.019486538985025836,0
2022-03-24,0.15619244712990937,0.07545921450151058,0.8937432024169184,0.030806646525679757,0.13481418457595348,0.29912943890058696,3108.06201171875,0.02540190286930155,0
2022-03-25,0.19015985185185186,0.08743851851851853,0.8935511111111112,0.019,0.106447514716026,0.28946238309016087,3106.67138671875,-0.0004474251140281771,0
2022-03-26,0.13238320463320463,0.0791042471042471,0.8897200772200772,0.03116988416988417,0.08064721161193578,0.32379968774101425,3143.178955078125,0.011751345351635134,0
2022-03-27,0.26724000000000003,0.09817173913043478,0.8844565217391305,0.017367391304347824,0.15318550589262933,0.3568508309409707,3291.57763671875,0.047212927981994834,1
2022-03-28,0.25739933554817274,0.09928737541528239,0.8861777408637874,0.014536544850498339,0.13810525524267803,0.34535942716382917,3336.634521484375,0.013688537758611341,0
2022-03-29,0.17620744680851066,0.08045212765957446,0.9008085106382979,0.01872872340425532,0.09475006620152897,0.3213279105646127,3401.98779296875,0.0195865837458582,0
2022-03-30,0.18631702786377707,0.07862538699690402,0.9059473684210526,0.015414860681114551,0.11738635236945906,0.31957143024673984,3385.157958984375,-0.004947058898670642,0
2022-03-31,0.21595106007067139,0.08614840989399293,0.8942809187279153,0.019567137809187278,0.09284632666356799,0.3738277405641952,3281.642822265625,-0.030579115649246424,-1
2022-04-01,0.2043867924528302,0.09151991614255765,0.8865262054507337,0.021949685534591198,0.12602816683386978,0.34798300979341334,3449.55224609375,0.051166270347545506,1
2022-04-02,0.23398423423423423,0.09104054054054053,0.8862905405405405,0.022668918918918916,0.19486665915683773,0.3949162414460034,3445.059326171875,-0.0013024646682661123,0
2022-04-03,0.20330506607929516,0.08811894273127753,0.8909493392070484,0.020938325991189426,0.14162841830604297,0.3462190300318054,3522.83349609375,0.022575567663241758,0
2022-04-04,0.23453362637362637,0.08556043956043956,0.901378021978022,0.013063736263736263,0.16241992724227658,0.3338317593341403,3521.2412109375,-0.0004519898990444915,0
2022-04-05,0.18993891891891893,0.08235855855855855,0.8937117117117117,0.023926126126126126,0.12100175921116212,0.3453608306346401,3411.79248046875,-0.031082429152761826,-1
2022-04-06,0.23176603773584906,0.08919287211740043,0.8919203354297695,0.01888679245283019,0.08659385319814271,0.34807661061692957,3171.69189453125,-0.07037373677091652,-1
2022-04-07,0.16649567669172932,0.08162593984962406,0.8930357142857143,0.025330827067669173,0.10857440837491796,0.3311044441799846,3233.274658203125,0.019416376407197067,0
2022-04-08,0.27915828220858896,0.09685276073619631,0.8909355828220858,0.012193251533742332,0.1633290478839391,0.39289165248521074,3192.073974609375,-0.012742710703286475,0
2022-04-09,0.24364637223974764,0.08963880126182966,0.8965536277602523,0.01380441640378549,0.10167228468939764,0.3541696145016334,3261.916259765625,0.02187990808226714,0
2022-04-10,0.19388033980582522,0.08444902912621359,0.8970145631067961,0.018548543689320386,0.09670934449601774,0.2822483854243563,3211.866943359375,-0.015343531967263346,0
2022-04-11,0.15079940476190476,0.07283531746031746,0.9090615079365079,0.018115079365079365,0.1304765495252553,0.33997230003713846,2981.05224609375,-0.07186309437345806,-1
